,drug,day,value
1,Alcohol,sundayBDI,16
2,Alcohol,sundayBDI,15
3,Alcohol,sundayBDI,20
4,Alcohol,sundayBDI,15
5,Alcohol,sundayBDI,16
6,Alcohol,sundayBDI,13
7,Alcohol,sundayBDI,14
8,Alcohol,sundayBDI,19
9,Alcohol,sundayBDI,18
10,Alcohol,sundayBDI,18
11,Alcohol,sundayBDI,22
12,Alcohol,sundayBDI,24
13,Alcohol,sundayBDI,25
14,Alcohol,sundayBDI,19
15,Alcohol,sundayBDI,20
16,Alcohol,sundayBDI,19
17,Alcohol,sundayBDI,15
18,Alcohol,sundayBDI,18
19,Alcohol,sundayBDI,17
20,Alcohol,sundayBDI,9
21,Alcohol,wedsBDI,5
22,Alcohol,wedsBDI,6
23,Alcohol,wedsBDI,30
24,Alcohol,wedsBDI,8
25,Alcohol,wedsBDI,9
26,Alcohol,wedsBDI,7
27,Alcohol,wedsBDI,6
28,Alcohol,wedsBDI,17
29,Alcohol,wedsBDI,3
30,Alcohol,wedsBDI,10
31,Alcohol,wedsBDI,9
32,Alcohol,wedsBDI,8
33,Alcohol,wedsBDI,7
34,Alcohol,wedsBDI,14
35,Alcohol,wedsBDI,7
36,Alcohol,wedsBDI,8
37,Alcohol,wedsBDI,9
38,Alcohol,wedsBDI,10
39,Alcohol,wedsBDI,11
40,Alcohol,wedsBDI,13
