gender,alcohol,attractiveness
Female,None,65
Female,None,70
Female,None,60
Female,None,60
Female,None,60
Female,None,55
Female,None,60
Female,None,55
Female,2 Pints,70
Female,2 Pints,65
Female,2 Pints,60
Female,2 Pints,70
Female,2 Pints,65
Female,2 Pints,60
Female,2 Pints,60
Female,2 Pints,50
Female,4 Pints,55
Female,4 Pints,65
Female,4 Pints,70
Female,4 Pints,55
Female,4 Pints,55
Female,4 Pints,60
Female,4 Pints,50
Female,4 Pints,50
Male,None,50
Male,None,55
Male,None,80
Male,None,65
Male,None,70
Male,None,75
Male,None,75
Male,None,65
Male,2 Pints,45
Male,2 Pints,60
Male,2 Pints,85
Male,2 Pints,65
Male,2 Pints,70
Male,2 Pints,70
Male,2 Pints,80
Male,2 Pints,60
Male,4 Pints,30
Male,4 Pints,30
Male,4 Pints,30
Male,4 Pints,55
Male,4 Pints,35
Male,4 Pints,20
Male,4 Pints,45
Male,4 Pints,40
