gender,alcohol,attractiveness,gender_dummy,alcohol_2pints,alcohol_4pints
Female,None,65,0,0,0
Female,None,70,0,0,0
Female,None,60,0,0,0
Female,None,60,0,0,0
Female,None,60,0,0,0
Female,None,55,0,0,0
Female,None,60,0,0,0
Female,None,55,0,0,0
Female,2 Pints,70,0,1,0
Female,2 Pints,65,0,1,0
Female,2 Pints,60,0,1,0
Female,2 Pints,70,0,1,0
Female,2 Pints,65,0,1,0
Female,2 Pints,60,0,1,0
Female,2 Pints,60,0,1,0
Female,2 Pints,50,0,1,0
Female,4 Pints,55,0,0,1
Female,4 Pints,65,0,0,1
Female,4 Pints,70,0,0,1
Female,4 Pints,55,0,0,1
Female,4 Pints,55,0,0,1
Female,4 Pints,60,0,0,1
Female,4 Pints,50,0,0,1
Female,4 Pints,50,0,0,1
Male,None,50,1,0,0
Male,None,55,1,0,0
Male,None,80,1,0,0
Male,None,65,1,0,0
Male,None,70,1,0,0
Male,None,75,1,0,0
Male,None,75,1,0,0
Male,None,65,1,0,0
Male,2 Pints,45,1,1,0
Male,2 Pints,60,1,1,0
Male,2 Pints,85,1,1,0
Male,2 Pints,65,1,1,0
Male,2 Pints,70,1,1,0
Male,2 Pints,70,1,1,0
Male,2 Pints,80,1,1,0
Male,2 Pints,60,1,1,0
Male,4 Pints,30,1,0,1
Male,4 Pints,30,1,0,1
Male,4 Pints,30,1,0,1
Male,4 Pints,55,1,0,1
Male,4 Pints,35,1,0,1
Male,4 Pints,20,1,0,1
Male,4 Pints,45,1,0,1
Male,4 Pints,40,1,0,1
