Couple,Person,Score
1,Wife,15
1,Husband,17
2,Wife,8
2,Husband,19
3,Wife,11
3,Husband,18
4,Wife,19
4,Husband,19
5,Wife,13
5,Husband,17
6,Wife,4
6,Husband,5
7,Wife,16
7,Husband,13
8,Wife,5
8,Husband,0
9,Wife,9
9,Husband,16
10,Wife,15
10,Husband,21
11,Wife,12
11,Husband,12
12,Wife,11
12,Husband,9
13,Wife,14
13,Husband,10
14,Wife,4
14,Husband,17
15,Wife,11
15,Husband,12
16,Wife,17
16,Husband,24
17,Wife,14
17,Husband,12
18,Wife,5
18,Husband,12
19,Wife,9
19,Husband,8
20,Wife,8
20,Husband,16
21,Wife,9
21,Husband,12
22,Wife,11
22,Husband,7
23,Wife,11
23,Husband,17
24,Wife,12
24,Husband,13
25,Wife,17
25,Husband,20
26,Wife,12
26,Husband,9
27,Wife,5
27,Husband,13
28,Wife,5
28,Husband,11
29,Wife,15
29,Husband,11
30,Wife,0
30,Husband,12
