Soya,Sperm
No Soya,.35
No Soya,.58
No Soya,.88
No Soya,.92
No Soya,1.22
No Soya,1.51
No Soya,1.52
No Soya,1.57
No Soya,2.43
No Soya,2.79
No Soya,3.4
No Soya,4.52
No Soya,4.72
No Soya,6.9
No Soya,7.58
No Soya,7.78
No Soya,9.62
No Soya,10.05
No Soya,10.32
No Soya,21.08
1 Soya Meal,.33
1 Soya Meal,.36
1 Soya Meal,.63
1 Soya Meal,.64
1 Soya Meal,.77
1 Soya Meal,1.53
1 Soya Meal,1.62
1 Soya Meal,1.71
1 Soya Meal,1.94
1 Soya Meal,2.48
1 Soya Meal,2.71
1 Soya Meal,4.12
1 Soya Meal,5.65
1 Soya Meal,6.76
1 Soya Meal,7.08
1 Soya Meal,7.26
1 Soya Meal,7.92
1 Soya Meal,8.04
1 Soya Meal,12.1
1 Soya Meal,18.47
4 Soya Meals,.4
4 Soya Meals,.6
4 Soya Meals,.96
4 Soya Meals,1.2
4 Soya Meals,1.31
4 Soya Meals,1.35
4 Soya Meals,1.68
4 Soya Meals,1.83
4 Soya Meals,2.1
4 Soya Meals,2.93
4 Soya Meals,2.96
4 Soya Meals,3
4 Soya Meals,3.09
4 Soya Meals,3.36
4 Soya Meals,4.34
4 Soya Meals,5.81
4 Soya Meals,5.94
4 Soya Meals,10.16
4 Soya Meals,10.98
4 Soya Meals,18.21
7 Soya Meals,.31
7 Soya Meals,.32
7 Soya Meals,.56
7 Soya Meals,.57
7 Soya Meals,.71
7 Soya Meals,.81
7 Soya Meals,.87
7 Soya Meals,1.18
7 Soya Meals,1.25
7 Soya Meals,1.33
7 Soya Meals,1.34
7 Soya Meals,1.49
7 Soya Meals,1.5
7 Soya Meals,2.09
7 Soya Meals,2.7
7 Soya Meals,2.75
7 Soya Meals,2.83
7 Soya Meals,3.07
7 Soya Meals,3.28
7 Soya Meals,4.11
